ID,item_cnt_month
0,0.8286237
1,0.078441314
2,1.3534547
3,0.19632569
4,0.078441314
5,0.33700934
6,1.2512672
7,0.17668465
8,1.8074653
9,0.078441314
10,2.6908796
11,0.33999747
12,0.08142942
13,0.3543632
14,2.3370223
15,0.9314119
16,0.08142942
17,0.17967275
18,1.2231631
19,0.078441314
20,0.66171646
21,0.078441314
22,0.44129458
23,1.0876452
24,1.369895
25,0.078441314
26,0.078441314
27,1.1043484
28,0.40687358
29,1.8939921
30,0.6297538
31,0.078441314
32,0.6001622
33,1.094426
34,0.078441314
35,0.1888562
36,0.21076566
37,0.743689
38,0.33700934
39,0.078441314
40,0.7053503
41,1.2485557
42,2.8264647
43,3.8951857
44,0.7307703
45,0.078441314
46,0.93921965
47,0.16996264
48,0.60142136
49,0.53093266
50,3.2069743
51,0.33700934
52,0.078441314
53,0.19632569
54,3.8414
55,5.1906486
56,6.184133
57,4.077366
58,13.888161
59,20.0
60,3.5840633
61,0.2736537
62,0.7773723
63,0.24545005
64,0.09084219
65,0.09084219
66,1.1974131
67,0.09084219
68,0.730055
69,0.24545005
70,0.09084219
71,0.15576924
72,0.526587
73,1.0944359
74,0.15576924
75,0.15576924
76,0.1888562
77,0.15576924
78,0.515173
79,1.833097
80,2.5660756
81,5.739882
82,1.8726321
83,0.42920405
84,1.9300706
85,1.062986
86,0.6525234
87,0.072590634
88,2.0102673
89,0.862898
90,0.6046227
91,0.08142942
92,3.8188841
93,0.19931379
94,0.3567416
95,0.08142942
96,0.08142942
97,0.7458534
98,0.9418423
99,1.9454162
100,1.0950435
101,0.19274405
102,0.36841357
103,0.072590634
104,0.18300553
105,0.072590634
106,0.072590634
107,0.21357805
108,0.09012717
109,0.072590634
110,0.37438375
111,0.072590634
112,0.072590634
113,0.072590634
114,0.44767773
115,0.41584256
116,0.06827126
117,0.1660102
118,19.06945
119,0.18279216
120,0.06827126
121,0.06827126
122,0.17473105
123,0.33782116
124,1.4221133
125,0.46269763
126,0.06827126
127,0.06827126
128,0.06827126
129,0.2894388
130,0.06827126
131,0.06827126
132,0.2317687
133,0.2317687
134,0.06827126
135,0.06827126
136,0.2894388
137,0.06827126
138,0.9456386
139,0.06827126
140,0.25049147
141,0.3509356
142,0.14563838
143,0.2894388
144,0.06827126
145,0.06827126
146,0.06827126
147,0.25017443
148,0.06827126
149,0.06827126
150,0.06827126
151,0.06827126
152,0.2317687
153,0.32907477
154,0.068209775
155,0.068209775
156,0.34894985
157,0.068209775
158,0.17375213
159,0.068209775
160,0.068209775
161,0.26586393
162,0.068209775
163,0.14740932
164,0.28968027
165,0.055150896
166,0.36707997
167,0.055150896
168,0.055150896
169,0.055150896
